frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.256851999983155,0.4498669999861704,108.52757300000349,0.0,0.0,0.07511100000101578,0.0014990000067882647,5.723298999953386,116.0559489999855,0,none,,,,,deny,1.0,46892,89.1015625,288
1.648450999994111,0.6997969999815723,127.50774800002773,0.0,0.0,0.08140400001366288,0.0015179999763859087,5.964696000035019,135.92919300003814,0,none,,,,,deny,1.0,46068,88.515625,289
1.478647999988425,0.44000100001539977,119.76355699999885,2.08710199996176,0.2854120000392868,5.857527999978629,0.004442000033577642,6.159283999977561,136.11173499998586,1,haar,Unknown,208.18506616056163,92.67085798816568,0.78,lockout,0.9357,49468,89.109375,290
1.2526869999760493,0.5604599999742277,108.63485599998057,2.0907859999965694,0.28948400000672336,5.798593999998047,0.004052999997838924,6.35818399996424,125.02777099996365,1,haar,Unknown,207.84423214572055,90.12528925619834,0.31,lockout,0.9357,49836,88.5234375,291
1.3278899999704663,0.40640800000346644,107.26017500002172,2.048990999981015,0.2818959999899562,5.758243999991919,0.004590999992615252,6.135296000024937,123.25915699994994,1,haar,Unknown,207.40621333657376,90.02869897959184,3.55,lockout,0.9357,49792,89.109375,292
1.3366080000309921,0.5289750000088134,107.00976300000775,2.0611710000366656,0.2786200000173267,5.785322999997788,0.004127000011067139,6.351040000026842,123.39196100003846,1,haar,Unknown,204.62024969926958,91.64435742257031,0.2,lockout,0.9357,49888,88.5234375,293
1.3389769999889722,0.4304509999997208,109.1917439999861,2.0817349999902035,0.27780599998550315,5.703585999981442,0.004183000044122309,6.1408120000123745,125.20377499998858,1,haar,Unknown,209.06023741449528,92.28069526627219,0.56,lockout,0.9357,49952,89.109375,294
1.2555559999896104,0.5359909999924639,108.58080900004552,2.071277000027294,0.27362200000879966,6.128466000006938,0.003961000004437665,6.348022999986824,125.23488900001212,1,haar,Unknown,206.17860341191806,89.94961734693878,1.61,lockout,0.9357,50068,88.52734375,295
1.3103989999763144,0.43809500004954316,107.98096199999918,0.0,0.0,0.07633199999190765,0.0015919999896141235,5.612150000047222,115.44061199998623,0,none,,,,,deny,1.0,47320,89.11328125,296
1.3119350000465602,0.5418019999865464,107.18291799997814,2.0444570000108797,0.27491800000234434,5.768479999971987,0.0035909999951400096,6.34785599999077,123.51119800001698,1,haar,Unknown,206.3952344726133,91.98326806692774,1.67,lockout,0.9357,50360,88.52734375,297
1.316248000023279,0.4093140000236417,108.04191500000115,0.0,0.0,0.07477699995206422,0.0017579999962435977,5.918089999966014,115.78200000002425,0,none,,,,,deny,1.0,47364,89.11328125,298
1.293093000015233,0.533714000027885,112.72627199997487,0.0,0.0,0.07644299995490655,0.0015360000134023721,5.977041999983612,120.62794200005555,0,none,,,,,deny,1.0,47332,88.53125,299
1.264792000029047,0.40483399999402536,102.63634699998647,2.0382189999850198,0.3165079999689624,5.7088799999860385,0.003979000041454128,6.131815999992796,118.53969200006986,1,haar,Unknown,204.4755458886054,92.78508954602249,0.01,lockout,0.9357,48588,89.1171875,300
1.2525019999998221,0.5466700000056335,101.16904500000601,0.0,0.0,0.075185000014244,0.0019070000121246267,5.837852000013299,108.90585300001021,0,none,,,,,deny,1.0,45396,88.53125,301
1.3004230000319694,0.4498299999795563,106.2768180000262,2.0846040000037647,0.2762320000329055,5.72352099999307,0.003942000034840021,6.123654000020906,122.27598700008002,1,haar,Unknown,204.98609874597642,91.05727023319616,1.1,lockout,0.9357,49148,89.1171875,302
1.2654220000172245,0.5616260000351758,111.8015870000022,2.0765329999790083,0.27991500002144676,5.732552999972995,0.00418299998727889,6.687851999970462,128.44589500002712,1,haar,Unknown,205.57772104860095,91.4554183813443,0.23,lockout,0.9357,49684,88.53125,303
1.2942590000193377,0.4464239999606434,104.90291399997886,0.0,0.0,0.07555500002354165,0.0015360000134023721,5.600323999999546,112.34066899999107,0,none,,,,,deny,1.0,46184,89.1171875,304
1.3412540000103945,0.5322520000277109,104.98135599999614,2.0753119999881164,0.27815700002520316,5.75920699998278,0.00403500001766588,6.416063000017402,121.42543099997738,1,haar,Unknown,207.07526006371208,92.42114631541475,3.13,lockout,0.9357,49460,88.53515625,305
1.27428799999052,0.4143849999991289,109.74978500001953,2.051101999995808,0.2746220000062749,5.753839000021799,0.003923999997823557,6.098296000004666,125.65577800000938,1,haar,Unknown,205.6344094535307,92.2808828764685,1.41,lockout,0.9357,49700,89.12109375,306
1.2524100000064209,0.5555179999987558,109.07982399999128,0.0,0.0,0.07531400001425936,0.0019810000253528415,5.91377799997872,116.90034999998034,0,none,,,,,deny,1.0,47084,88.53515625,307
1.3108059999922261,0.3977449999865712,108.60269299996617,2.03808899999558,0.274509999997008,6.195080999987113,0.005275999967579992,6.101017000048614,124.96012600001905,1,haar,Unknown,205.93235179888745,92.58953364186543,0.79,lockout,0.9357,50064,89.125,308
1.3099910000278214,0.5338069999538675,108.47185099999024,2.036219999979494,0.27312200001006204,5.729518000009648,0.004145999980664783,6.3970530000005965,124.79167300000427,1,haar,Unknown,211.102261742117,94.3352,0.14,lockout,0.9357,49516,88.5390625,309
1.275268000028973,0.41569899997284665,108.02825799999027,2.075571000034415,0.2750660000288008,5.710991000000831,0.003979999974035309,6.181143999981487,123.99951400004738,1,haar,Unknown,205.71258880692164,92.87241124260355,2.07,lockout,0.9357,50092,89.125,310
1.3310369999999239,0.6525989999772719,109.46600099998705,0.0,0.0,0.07516599998780293,0.0017219999790540896,5.907224999987193,117.4552199999539,0,none,,,,,deny,1.0,47220,88.5390625,311
1.2627380000367339,0.4089990000011312,108.29814200002374,0.0,0.0,0.07668400002103226,0.001683999983015383,5.746491000024889,115.81467200005591,0,none,,,,,deny,1.0,46972,89.125,312
1.2629419999825586,0.5320300000448697,108.12657999997555,2.0798659999741176,0.2786560000345162,5.732887000021947,0.004423999996561179,6.4424949999875025,124.49528499996632,1,haar,Unknown,208.63120434095356,89.7436134195137,3.36,lockout,0.9357,50032,88.5390625,313
1.28826200000276,0.4799629999752142,108.32618599999932,2.045382000005702,0.27491800000234434,5.785935000005793,0.0041089999740506755,6.127429999992273,124.36818399999083,1,haar,Unknown,206.9167920441576,91.4944820220719,3.09,lockout,0.9357,49876,89.125,314
1.3509899999917252,0.5306229999746392,118.5419010000146,0.0,0.0,0.08047800002941585,0.0016480000226692937,6.004566000001432,126.53126800000791,0,none,,,,,deny,1.0,46912,88.5390625,315
1.4460900000017318,0.4407239999864032,129.85669400001143,2.378363999980593,0.2898170000094069,5.7904869999561015,0.004257000000507105,6.179514999985258,146.42085700000962,1,haar,Unknown,208.4368745200095,89.19482917820868,0.91,lockout,0.9357,49920,89.12890625,316
1.295129000027373,0.5882240000119054,106.71493799998188,0.0,0.0,0.07575899996936641,0.0015369999459835526,6.027701999983037,114.72544300005438,0,none,,,,,deny,1.0,46988,88.54296875,317
1.2653470000145717,0.4133669999646372,105.97684400005392,0.0,0.0,0.07701699996687239,0.0014810000266152201,5.643839000015305,113.39712600005214,0,none,,,,,deny,1.0,47076,89.1328125,318
1.2958690000459683,0.5404699999758122,106.11706999998205,0.0,0.0,0.07496199998513475,0.001740000016070553,5.898896000019249,113.95059000005858,0,none,,,,,deny,1.0,46852,88.546875,319
1.254483000025175,0.45982599999661034,106.38271599998461,0.0,0.0,0.07470299999567942,0.0016660000028423383,5.6568319999996675,113.85091800002556,0,none,,,,,deny,1.0,46696,89.1328125,320
1.2644770000065364,0.529604999996991,108.9641070000198,0.0,0.0,0.09647000001677952,0.0017959999922823044,5.86991099999068,116.7481319999979,0,none,,,,,deny,1.0,46964,88.546875,321
1.27367699997194,0.45834400003741393,108.42820999999958,2.037756999982321,0.2738070000418702,5.768943000020954,0.004535000016403501,6.127115000026606,124.40861099997846,1,haar,Unknown,206.68985660327377,90.52723389106444,3.45,lockout,0.9357,49748,89.1328125,322
1.2876879999907942,0.5278649999809204,107.31636100001651,2.0326119999936054,0.27401099998769496,5.744585000002189,0.004183000044122309,6.413119999990613,123.63794300000563,1,haar,Unknown,209.9950437109771,89.5395041322314,8.97,lockout,0.9357,50164,88.546875,323
1.2485600000218255,0.40729599999167476,106.97364399999287,2.0449560000201927,0.2776750000066386,5.748638999989453,0.004386000000522472,6.142533999991429,122.8817109999909,1,haar,Unknown,206.95916924343675,88.70821791320407,1.85,lockout,0.9357,50336,89.1328125,324
1.2905750000413718,0.5654939999999442,110.23934100001043,2.055506999965928,0.27456600003006315,5.800908000026084,0.004054000044106942,6.363534000001891,126.62842600002477,1,haar,Unknown,205.21085669348832,89.765625,2.7,lockout,0.9357,50432,88.55078125,325
1.3060300000233838,0.41118300003972763,108.44760899999528,2.4683740000455145,0.2843949999942197,5.716210000002775,0.003942000034840021,6.152251000003162,124.82632800004012,1,haar,Unknown,207.57397490731586,90.77606310013718,5.01,lockout,0.9357,50560,89.13671875,326
1.2549639999974715,0.5615889999717183,109.14723999997022,0.0,0.0,0.07248200000731231,0.001685000029283401,5.891528999995899,116.94951599997694,0,none,,,,,deny,1.0,47424,88.5546875,327
1.3592629999834571,0.41242300000021714,107.97308799999428,2.0304829999986396,0.272473999984868,5.796336999992491,0.0040539999872635235,6.379729000002499,124.26292600002853,1,haar,Unknown,205.30286227354222,91.6372374510502,3.75,lockout,0.9357,50320,89.140625,328
1.3007559999778096,0.5433019999827593,108.39271100002179,0.0,0.0,0.07374099999424288,0.0015919999896141235,5.942207999964921,116.27609499993241,0,none,,,,,deny,1.0,47412,88.5546875,329
1.2802290000308858,0.4116650000014488,106.13706500004128,2.042013999982828,0.2781019999815726,5.75295100003359,0.0037389999647530203,6.137294999973619,122.07663399999547,1,haar,Unknown,208.14450398274627,91.51913265306122,0.94,lockout,0.9357,50544,89.140625,330
1.2928520000059507,0.5689749999646665,107.31443899999249,0.0,0.0,0.07362999997440056,0.001665000013417739,5.894307000005483,115.16607900000508,0,none,,,,,deny,1.0,47432,88.5546875,331
1.2920010000243565,0.41586600002574414,110.69087700002456,0.0,0.0,0.07503699998778757,0.0015740000094410789,5.641765999996551,118.13575799999398,0,none,,,,,deny,1.0,47548,89.140625,332
1.3378670000179227,0.5463379999923745,108.02843299995857,0.0,0.0,0.07488899996133114,0.0015170000438047282,5.884089000005588,115.89441900002839,0,none,,,,,deny,1.0,47448,88.5546875,333
1.3199870000448755,0.4106470000238005,108.65300899996555,0.0,0.0,0.07592499997599589,0.0014810000266152201,5.663272999981928,116.14379400003827,0,none,,,,,deny,1.0,47644,89.140625,334
1.242470000022422,0.5716949999623466,108.31586300002982,0.0,0.0,0.07488900001817456,0.0014810000266152201,5.939839000006941,116.16704100003972,0,none,,,,,deny,1.0,47504,88.5546875,335
1.2706409999623247,0.409553999986656,108.50632299997187,0.0,0.0,0.07555500002354165,0.0015360000134023721,5.68289399996047,115.96584499994833,0,none,,,,,deny,1.0,47484,89.14453125,336
1.2672540000266963,0.5358619999924485,109.35576800000035,2.036201999999321,0.2763060000461337,5.7629639999845494,0.00388699999120945,6.359185000007983,125.63429800007953,1,haar,Unknown,207.64605765478066,89.68363636363637,4.61,lockout,0.9357,50216,88.55859375,337
1.2658100000066952,0.4267679999543361,108.71166499998708,0.0,0.0,0.0742400000035559,0.0017579999962435977,5.686836999984735,116.1860690000367,0,none,,,,,deny,1.0,47456,89.1484375,338
1.2704559999860976,0.5646980000051371,109.96861099999933,0.0,0.0,0.07505499996796061,0.0017579999962435977,5.898249000040323,117.79950399994732,0,none,,,,,deny,1.0,47448,88.5625,339
1.2801370000374845,0.41762400002198774,111.3674489999994,0.0,0.0,0.07509200003141814,0.00142499999356005,5.6680860000142275,118.82913700003428,0,none,,,,,deny,1.0,47544,89.1484375,340
1.3132869999594732,0.5260519999978897,110.27827100002696,0.0,0.0,0.0755730000037147,0.0015730000200164795,5.908188999967479,118.12311999995018,0,none,,,,,deny,1.0,47532,88.5625,341
1.3180429999692933,0.45232900004066323,122.93174800004181,0.0,0.0,0.07723900000655703,0.0018509999790694565,5.739161999997577,130.5430449999676,0,none,,,,,deny,1.0,47132,89.1484375,342
1.4200670000263926,0.5487440000138122,130.54772800001047,0.0,0.0,0.07611000000906643,0.001555000039843435,6.008989999997993,138.6251449999918,0,none,,,,,deny,1.0,47420,88.5625,343
1.2615719999757857,0.462878999996974,109.85814800000071,2.0514909999747033,0.28546800001549855,5.820916999994097,0.003998000011051772,6.1884920000352395,125.96735699997907,1,haar,Unknown,209.83111437264242,91.63403346386615,3.22,lockout,0.9357,50416,89.1484375,344
1.3108800000054543,0.5540189999919676,110.98450999998022,0.0,0.0,0.07786800000531002,0.001759000042511616,5.925678999972206,118.87577900000679,0,none,,,,,deny,1.0,47344,88.5625,345
1.339162999954624,0.3985790000342604,109.0111469999897,0.0,0.0,0.07436999999299587,0.0015170000438047282,5.766963000041869,116.61202499993806,0,none,,,,,deny,1.0,47440,89.15234375,346
1.2541680000026645,0.5813760000137336,108.57958799999778,0.0,0.0,0.07603599999583821,0.0015730000200164795,5.967806999990444,116.48407199999156,0,none,,,,,deny,1.0,47424,88.56640625,347
1.3662970000041241,0.40812899999309593,109.15831599999137,0.0,0.0,0.07622099997206533,0.0015179999763859087,5.683819000012136,116.71377300001495,0,none,,,,,deny,1.0,47400,89.15234375,348
1.313544999959504,0.5090419999760343,107.34313299997211,0.0,0.0,0.07514699996136187,0.001740000016070553,5.866615999991609,115.12987999998359,0,none,,,,,deny,1.0,47492,88.56640625,349
1.313600999992559,0.4074810000247453,108.35599699998966,0.0,0.0,0.07438799997316892,0.0016479999658258748,5.650242999990951,115.82397699999092,0,none,,,,,deny,1.0,47400,89.15234375,350
1.2877620000040224,0.5529630000182806,108.39460599999029,0.0,0.0,0.07568400002355702,0.0018329999988964119,6.312745000002451,116.64689799999906,0,none,,,,,deny,1.0,47364,88.5703125,351
1.2929449999887765,0.4214749999960077,124.08372900000586,0.0,0.0,0.07498100001157582,0.0017579999962435977,5.681598000023769,131.57662399999026,0,none,,,,,deny,1.0,47264,89.15625,352
1.3513420000208498,0.5115949999776603,124.04550700000527,0.0,0.0,0.0801080000201182,0.0016470000332446944,5.907391999983247,131.92011799998227,0,none,,,,,deny,1.0,46396,88.5703125,353
1.949060000015379,0.4183460000035666,123.85136400001784,0.0,0.0,0.0791639999988547,0.0014990000067882647,5.727076000027864,132.04827500004512,0,none,,,,,deny,1.0,46284,89.15625,354
1.524126000049364,0.5336589999842545,119.26784700000326,0.0,0.0,0.07914500002925706,0.0019249999922976713,6.077565999987655,127.5067950000448,0,none,,,,,deny,1.0,45376,88.57421875,355
1.5889079999737987,0.4223259999776019,137.52305399998477,0.0,0.0,0.07886800000278527,0.001554999983000016,5.742271999963577,145.37919299999658,0,none,,,,,deny,1.0,44940,89.1640625,356
1.5355459999568666,0.6378659999768388,118.98386000001437,0.0,0.0,0.07618400002229464,0.0015359999565589533,5.851772999960758,127.10917899994456,0,none,,,,,deny,1.0,44784,88.578125,357
1.320468000017172,0.39230300001236174,127.78556199998548,0.0,0.0,0.07503599999836297,0.0014430000305765134,5.6008789999850705,135.19572000006974,0,none,,,,,deny,1.0,44740,89.1640625,358
1.312787000017579,0.5070799999771225,137.71308900004442,0.0,0.0,0.0752579999812042,0.0015360000134023721,5.856529999960003,145.4878620000386,0,none,,,,,deny,1.0,45644,88.578125,359
1.386897999964276,0.4141629999594443,115.88737400001037,0.0,0.0,0.07477700000890763,0.0017579999962435977,5.571412999984204,123.3566509999946,0,none,,,,,deny,1.0,44720,89.1640625,360
1.4071289999719738,0.5248109999911321,93.5877860000005,0.0,0.0,0.07633199999190765,0.001554999983000016,5.963161000011041,101.5839649999748,0,none,,,,,deny,1.0,43284,88.578125,361
1.2858750000077634,0.4100909999920077,112.69382500000802,2.3075109999695087,0.6576890000360436,5.945003000022098,0.004090999993877631,6.279022000001078,129.6284910000054,1,haar,Unknown,183.79445532626286,129.74794706063403,19.67,lockout,0.9357,48804,89.16796875,362
1.355783999997584,0.6091019999985292,98.52916400001277,0.0,0.0,0.0745180000194523,0.0014069999565435864,5.9955710000281215,106.58801599998924,0,none,,,,,deny,1.0,45500,88.58203125,363
1.269456999978047,0.4633979999653093,102.44553600000472,0.0,0.0,0.07551799996008413,0.0018320000094718125,5.826969999986886,110.10266299996374,0,none,,,,,deny,1.0,47208,89.16796875,364
1.3120089999461015,0.5318450000117991,100.08562499996287,0.0,0.0,0.0745180000194523,0.001479999980347202,6.043029000011302,108.07068099995831,0,none,,,,,deny,1.0,46028,88.58203125,365
1.3008480000280542,0.41047900003832183,94.13444000000482,0.0,0.0,0.07492499997852065,0.0015919999896141235,5.76042900001994,101.70286999999689,0,none,,,,,deny,1.0,45528,89.171875,366
1.244803000020056,0.6094729999972515,94.2847899999606,0.0,0.0,0.07622099997206533,0.0013519999697564344,6.034274000001005,102.27193800000123,0,none,,,,,deny,1.0,46720,88.5859375,367
1.2753799999813964,0.41186799995784895,91.27122600000348,0.0,0.0,0.07622199996148993,0.001555000039843435,5.8736139999950865,98.92883499998106,0,none,,,,,deny,1.0,46236,89.171875,368
1.5074309999931756,0.5263660000309756,116.17632399998001,2.5045240000167723,0.8117419999962294,7.75060000000849,0.006403999975646002,6.701903000021048,136.02725199996257,1,haar,Unknown,192.86240359245,113.12133855464577,1.64,lockout,0.9357,50120,88.5859375,369
1.4767049999591109,0.46095499999410094,97.2266130000321,0.0,0.0,0.079405000008137,0.0018509999790694565,6.109255000012581,105.37680799995996,0,none,,,,,deny,1.0,44696,89.171875,370
1.3717199999518925,0.6150989999582634,93.0047279999826,0.0,0.0,0.0752210000314335,0.0017950000028577051,6.286647000024459,101.37890299995433,0,none,,,,,deny,1.0,45220,88.5859375,371
1.2669949999803976,0.4608989999610458,86.04586300003803,0.0,0.0,0.07560999995348539,0.0015730000200164795,5.7743849999951635,93.6448169999835,0,none,,,,,deny,1.0,45956,89.171875,372
1.343735000034485,0.5343990000028498,91.14836300000206,0.0,0.0,0.07398200000352517,0.0016280000068036315,6.017670999995062,99.14045300001817,0,none,,,,,deny,1.0,47272,88.5859375,373
1.3300189999654322,0.4094430000236571,97.08105800001476,0.0,0.0,0.07640600000513587,0.0015729999631730607,6.040122999991127,104.95850099994186,0,none,,,,,deny,1.0,46532,89.171875,374
1.2482080000495444,0.5908520000161843,105.40788700001258,0.0,0.0,0.07772099996827819,0.001610000026630587,5.952481999997872,113.3000820000234,0,none,,,,,deny,1.0,46752,88.58984375,375
1.3464369999951487,0.403445999950236,118.12960800000383,0.0,0.0,0.07594300001301235,0.0016469999764012755,5.828968999992412,125.80550399997037,0,none,,,,,deny,1.0,47108,89.1796875,376
1.3484920000337297,0.4996569999775602,121.28284300001724,0.0,0.0,0.07573999999976877,0.0018510000359128753,6.042084000000614,129.27274899999475,0,none,,,,,deny,1.0,47692,88.59375,377
1.2584250000031716,0.41097899998021603,119.53364499998997,0.0,0.0,0.07690600000387349,0.002091999988351745,5.753674000004594,127.05537800002276,0,none,,,,,deny,1.0,47176,89.1796875,378
1.2608320000140338,0.5450419999988299,113.69144200000392,0.0,0.0,0.07631399995489119,0.0015169999869613093,6.008693999945081,121.60484899999346,0,none,,,,,deny,1.0,47152,88.59375,379
1.2972399999853224,0.5005830000186506,111.22875000000931,0.0,0.0,0.07590600000639824,0.0015360000134023721,5.763261999959468,118.88732199997776,0,none,,,,,deny,1.0,46296,89.1796875,380
1.3535450000290439,0.6496379999703095,123.51028500000893,2.1379300000035073,0.29809100004740685,6.486547999998038,0.004738999962228263,6.5292299999555325,141.0064300000613,1,haar,Unknown,205.05372409377875,90.14202668780553,21.5,lockout,0.9357,50848,88.59375,381
1.301385000033406,0.4087209999852348,111.08963600003108,0.0,0.0,0.07560999995348539,0.00186900001608592,5.7976699999926495,118.69454900005394,0,none,,,,,deny,1.0,44856,89.1796875,382
1.3834360000259949,0.5670680000093853,104.70663000000968,0.0,0.0,0.07520400004068506,0.001479999980347202,6.029628000021603,112.78437900000426,0,none,,,,,deny,1.0,43032,88.59375,383
1.240526999993108,0.40887000000111584,99.54789799996888,0.0,0.0,0.07505499996796061,0.0014810000266152201,5.841665999980705,107.13535799999363,0,none,,,,,deny,1.0,43400,89.1796875,384
1.2573329999554517,0.5493730000125652,107.28907700001855,0.0,0.0,0.07585000003018649,0.0016849999724399822,6.0898199999996905,115.28392399998211,0,none,,,,,deny,1.0,45536,88.59375,385
1.258054999993874,0.4158840000059172,109.01171399996201,0.0,0.0,0.0788489999763442,0.0016289999962282309,5.881332000001294,116.66854599997123,0,none,,,,,deny,1.0,44624,89.18359375,386
1.9484320000060507,0.5928879999714809,106.7289690000166,0.0,0.0,0.07661000000780405,0.0014440000200011127,5.99788400000989,115.36954799998966,0,none,,,,,deny,1.0,45356,88.6015625,387
1.3413460000037958,0.40503799999669354,100.33143300000802,0.0,0.0,0.07657200001176534,0.0014810000266152201,5.702829000028942,107.87839199997507,0,none,,,,,deny,1.0,45484,89.1875,388
1.2696240000309444,0.5270319999794992,92.5901260000046,0.0,0.0,0.07549899999048648,0.0018320000094718125,6.061796999972557,100.5467890000773,0,none,,,,,deny,1.0,44716,88.6015625,389
1.2635150000050999,0.42895199999293254,94.65492499998618,0.0,0.0,0.07818300002782053,0.0017209999896294903,5.81475399997089,102.26311400003851,0,none,,,,,deny,1.0,44668,89.1875,390
1.249947999951928,0.5679380000174206,108.18487099999174,0.0,0.0,0.07875699998294294,0.0015730000200164795,6.258383999977468,116.36305299992955,0,none,,,,,deny,1.0,45596,88.6015625,391
1.288502999955199,0.4171979999796349,108.3865850000052,0.0,0.0,0.07747900002641472,0.0020169999856989307,6.031441999994058,116.22347499991292,0,none,,,,,deny,1.0,46192,89.1875,392
1.3230040000280496,0.5387859999927969,103.94101499997532,0.0,0.0,0.07592499997599589,0.0014440000200011127,6.0696269999880315,111.97141900004226,0,none,,,,,deny,1.0,44420,88.6015625,393
1.4884029999961967,0.4054449999557619,99.71461300000328,0.0,0.0,0.07718300003034528,0.001554999983000016,5.788488999996844,107.4962900000287,0,none,,,,,deny,1.0,42704,89.1875,394
1.440556000034121,0.5391370000324969,92.81643799999983,0.0,0.0,0.07499899999174886,0.0016840000398588018,6.000475999996979,100.89380000005121,0,none,,,,,deny,1.0,41552,88.6015625,395
1.2800439999978153,0.4190120000089337,92.8547339999568,0.0,0.0,0.07549899999048648,0.0015359999565589533,5.600528000002214,100.2506789999984,0,none,,,,,deny,1.0,40992,89.19140625,396
1.3223189999962415,0.5300869999587121,91.46502300001202,0.0,0.0,0.07685000002766174,0.0015730000200164795,5.881794999993417,99.29832199998145,0,none,,,,,deny,1.0,40328,88.60546875,397
1.3749589999747514,0.4129039999725137,96.84236800001145,0.0,0.0,0.08171799998990537,0.001814000029298768,6.026778000034483,104.76336299996092,0,none,,,,,deny,1.0,39876,89.19140625,398
1.6293140000129824,0.5489469999702123,112.20759900004396,0.0,0.0,0.10565000002316083,0.0020360000121399935,6.131632999995418,120.64933400000655,0,none,,,,,deny,1.0,40552,88.60546875,399
1.340476999985185,0.44070500001680557,91.49682299999995,2.172985000015615,0.2972030000023551,5.992683999977544,0.0043489999939083646,6.141719999959605,107.92241199999353,1,haar,Unknown,197.5129529489922,46.68783462224866,23.75,lockout,0.9357,44512,89.1953125,400
1.3803830000256312,0.5237010000200826,89.64915600000722,2.342215999988184,0.30621700000210694,6.010656000000836,0.0036650000083682244,6.581406999998762,106.83441999998422,1,haar,Unknown,197.6753079944059,46.969066032123735,22.03,lockout,0.9357,44740,88.609375,401
1.3846399999692949,0.41632900001786766,90.77076199997691,2.325594000012643,0.30058999999482694,6.214183999986744,0.004497000020364794,6.266806000041925,107.71958799995218,1,haar,Unknown,199.43141215177994,45.726870903825635,20.55,lockout,0.9357,44788,89.1953125,402
6.0125809999931334,0.5253300000163108,90.48309099995322,0.0,0.0,0.07501800001818992,0.0015729999631730607,5.9808930000144755,103.09964100002844,0,none,,,,,deny,1.0,41124,88.609375,403
22.082995999994637,0.411589999998796,92.1492180000314,0.0,0.0,0.07592500003283931,0.0015539999935754167,5.743364000011297,120.53257899998471,0,none,,,,,deny,1.0,41328,89.1953125,404
20.688398000004327,0.5731019999757336,91.85525499998448,2.3228549999885217,0.3019780000386163,5.986538999991353,0.00427499998068015,6.757060999973419,128.5262040000248,1,haar,Unknown,201.2196720276321,45.209314404432135,16.53,lockout,0.9357,43988,88.61328125,405
11.169239000025755,0.41686499997695137,92.42900500004225,2.3415310000132195,0.3013129999658304,5.9520930000189765,0.004219999993892998,6.498652000004768,119.14836300002207,1,haar,Unknown,195.365354040327,41.33851066918275,7.03,lockout,0.9357,44700,89.19921875,406
11.515807000023415,0.5459679999830769,93.46102599999995,0.0,0.0,0.07653599999457583,0.0015919999896141235,6.208667999999307,111.832048999986,0,none,,,,,deny,1.0,41368,88.61328125,407
18.61921199997596,0.41843799999696785,92.35602500001505,0.0,0.0,0.07649899998796172,0.0014809999697718013,5.962957999997798,117.45452799999612,0,none,,,,,deny,1.0,41580,89.19921875,408
20.59057600001779,0.5652349999536455,94.1658959999927,0.0,0.0,0.07749799999601237,0.0016660000028423383,5.997329000024365,121.41919000004009,0,none,,,,,deny,1.0,41700,88.61328125,409
18.200403999969694,0.4271750000270913,95.04478900004187,0.0,0.0,0.07603599999583821,0.0014809999697718013,5.656390000012834,119.42567199997711,0,none,,,,,deny,1.0,41588,89.203125,410
18.05280999997194,0.5334549999815863,96.67519499998889,2.317264999987856,0.3031809999924917,6.047452000018438,0.004349999983332964,6.367180999973243,130.33859399996572,1,haar,Unknown,200.1882136608238,40.85996055226825,6.29,lockout,0.9357,44852,88.6171875,411
6.748602000016035,0.40690800000220406,92.84731600001805,0.0,0.0,0.07549899999048648,0.0017030000094564457,5.577947000006134,105.67803800000775,0,none,,,,,deny,1.0,40348,89.203125,412
20.460161000016797,0.5537409999760712,92.76963299998897,0.0,0.0,0.07577700000638288,0.001683999983015383,5.819955999982085,119.70158900004435,0,none,,,,,deny,1.0,40224,88.6171875,413
19.838323999977092,0.4078329999970265,92.33236900001884,0.0,0.0,0.0765540000315923,0.0016470000332446944,5.51760700000159,118.19452899999305,0,none,,,,,deny,1.0,39436,89.203125,414
20.921337000004314,0.5617740000047888,87.3375010000359,0.0,0.0,0.0754620000407158,0.0017769999658412416,5.724707000013041,114.64325200000758,0,none,,,,,deny,1.0,39276,88.6171875,415
25.286670000014055,0.42062199997872085,88.91859900001009,0.0,0.0,0.07616599998527818,0.001610000026630587,5.542632000015146,120.26654800001779,0,none,,,,,deny,1.0,39876,89.20703125,416
24.262757000030888,0.5349909999949887,91.03900099995599,0.0,0.0,0.0769430000104876,0.0019250000491410901,5.743031000008614,121.68026700004475,0,none,,,,,deny,1.0,41048,88.62109375,417
21.700151999993977,0.41460699998197015,97.72694700001239,0.0,0.0,0.07707200001050296,0.0017579999962435977,5.644228999983625,125.58553399998118,0,none,,,,,deny,1.0,43032,89.20703125,418
19.313753999995242,0.5216100000211554,106.5594500000202,0.0,0.0,0.07597999996278304,0.0017029999526130268,5.832746000010047,132.32676899997386,0,none,,,,,deny,1.0,44040,88.625,419
6.183254999996279,0.4605839999953787,110.2429949999646,2.117290999990473,0.287041000035515,5.7863979999979165,0.00427499998068015,6.111438999994334,131.22909599997,1,haar,Unknown,201.53537998738386,138.40747742070994,7.57,lockout,0.9357,46692,89.21484375,420
1.2961479999944459,0.5451899999684429,107.16170400002056,0.0,0.0,0.07681399995362881,0.0016280000068036315,5.841927000005853,114.94497400002501,0,none,,,,,deny,1.0,44680,88.62890625,421
1.2825419999558108,0.4568820000372398,110.26761200002966,0.0,0.0,0.07886800000278527,0.0016289999962282309,5.708215000026939,117.81747799994946,0,none,,,,,deny,1.0,46020,89.21484375,422
